,VerificationType,LanguageCode,Age,Gender,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,EmploymentStatus,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,PlannedInterestTillDate,ExpectedLoss,LossGivenDefault,ExpectedReturn,ProbabilityOfDefault,PrincipalOverdueBySchedule,ModelVersion,PrincipalPaymentsMade,InterestAndPenaltyPaymentsMade,PrincipalBalance,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousEarlyRepaymentsCountBeforeLoan,NewCreditCustomer_True,Country_ES,Country_FI,Country_SK,EmploymentDurationCurrentEmployer_Other,EmploymentDurationCurrentEmployer_Retiree,EmploymentDurationCurrentEmployer_TrialPeriod,EmploymentDurationCurrentEmployer_UpTo1Year,EmploymentDurationCurrentEmployer_UpTo2Years,EmploymentDurationCurrentEmployer_UpTo3Years,EmploymentDurationCurrentEmployer_UpTo4Years,EmploymentDurationCurrentEmployer_UpTo5Years,EmploymentDurationCurrentEmployer_nan,ActiveScheduleFirstPaymentReached_True,ActiveScheduleFirstPaymentReached_nan,Rating_AA,Rating_B,Rating_C,Rating_D,Rating_E,Rating_F,Rating_HR,Rating_nan,Status_Late,Status_Repaid,Status_nan,Restructured_True,Restructured_nan,diff_days,Defaulted
171960,4.0,1,0.3461538461538461,0.0,1.0,1.0,0.0694028399144135,0.4871794871794872,0.1405507190083342,9,1.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014820869452141,0.025,8.064516129032257e-06,0,0.0,0.0004843678508441,0.4193548387096774,0.0344954916445413,0.0797127489506088,0.593477285655387,0.5692601794759226,0.1373234498064738,0.0,6.0,0.3306687358916478,0.0500529375358022,0.6693312641083521,1.0,0.0117003478184299,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1817.0,0
38038,4.0,4,0.7884615384615384,0.0,0.1820685725140089,0.1820685725140089,0.1190429877455747,0.4871794871794872,0.034688035667542,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023713983997729,0.175,0.0001021225806451,0,0.0,0.0004843678508441,0.8709677419354839,0.0,0.2005239262524149,0.6805415690866189,0.5866568896184106,0.3572937431598733,0.0,5.0,0.014272949586155,0.1503179917457239,0.1757195259593679,4.0,0.1099260335490688,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4976.0,0
192375,4.0,6,0.2884615384615385,2.0,0.1921360053186437,0.1921360053186437,0.0566815794592491,0.4871794871794872,0.0267253244614826,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.025,2.258064516129032e-05,0,0.0,0.0004843678508441,0.8709677419354839,0.1422177269111928,0.0872941105708867,0.7569905420863117,0.5563321868533372,0.117589689646239,0.0,6.0,0.1999623777276147,0.000430935627747,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.0,0
119190,4.0,4,0.980769230769231,0.0,0.3843669864184633,0.3843669864184633,0.1270569928029566,0.282051282051282,0.0778749778344465,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020749612482533,0.0,0.0,0,0.0,0.0004843678508441,0.1612903225806451,0.1484415920625651,0.1481186789980094,0.0,0.5871287993984664,0.2430518196774729,0.0115973768554815,6.0,0.2743717080511663,0.0777495839874164,0.1159593679458239,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1076.0,0
142850,4.0,1,0.1730769230769231,1.0,0.6061354354639568,0.6061354354639568,0.0376191402450885,0.4871794871794872,0.0753882138363717,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001580899329054,0.025,1.5870161290322578e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0,0.0390099014141362,0.5403385465529557,0.5587428511111415,0.0739438476591893,0.0,6.0,0.0212697516930022,0.0609917907548337,0.5886813393528969,5.0,0.1298155241491656,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2406.0,0
99947,1.0,1,0.3846153846153847,1.0,0.3133251020989647,0.3133251020989647,0.0023341762303053,0.282051282051282,0.0495410674930547,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009781437876308,0.05,2.537338709677419e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0,0.0031795840920671,0.0,0.5453845323998725,0.0053856413231409,0.0,6.0,0.073323927765237,0.0275573647055866,0.2466534988713318,4.0,0.1790054154008717,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4465.0,0
95916,4.0,6,0.2307692307692308,2.0,0.3941494918795707,0.3941494918795707,0.1398560591324645,0.4871794871794872,0.0714828544166448,9,3.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009781437876308,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.0405126527619739,0.1849246994069002,0.0,0.5885303839738393,0.2766986444651753,0.0569285577879189,6.0,0.0257910082768999,0.0653482724350952,0.3742278028592927,1.0,0.023389688724519,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2170.0,1
160016,4.0,3,0.4038461538461538,0.0,0.1921360053186437,0.1921360053186437,0.0771834273487648,0.4871794871794872,0.028958767848548,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.1,9.601612903225808e-06,0,0.0,0.0004843678508441,0.4193548387096774,0.0135575102131192,0.095956817089984,0.5985080286688726,0.5706805555457533,0.1639036165529124,0.0,6.0,0.0190622648607975,0.0202408841144456,0.1809001128668171,4.0,0.0409347069959934,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1808.0,0
112052,4.0,1,0.2692307692307693,1.0,0.2830278279038845,0.2830278279038845,0.0175063217272904,0.282051282051282,0.0470669695255305,9,1.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003753882462076,0.025,1.2903225806451612e-06,0,0.0,0.0004843678508441,0.2580645161290322,0.1542808137850853,0.0208932594372535,0.0,0.5517330168404846,0.0372497291660587,0.0,6.0,0.2265801354401805,0.027522806076873,0.0633935289691497,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095.0,0
96007,4.0,6,0.3653846153846154,0.0,0.1921360053186437,0.1921360053186437,0.2549309472865201,0.4871794871794872,0.0478395973891089,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.025,4.193548387096774e-05,0,0.0,0.0004843678508441,0.1612903225806451,0.1422177269111928,0.2457561687721082,0.0,0.6170307927548315,0.3559553923808033,0.0,6.0,0.1629636945071482,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1815.0,1
73622,1.0,3,0.1153846153846154,0.0,0.0405546585620666,0.0405546585620666,0.0690916164170394,0.282051282051282,0.0096472932692713,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000346732654894,0.05,7.419354838709677e-06,0,0.0,0.0004843678508441,0.6451612903225806,0.0354540899637498,0.0858738182745117,0.0,0.5749250597329956,0.1755682769496539,0.0,6.0,0.0498495109104589,0.0041501771391529,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1071.0,0
42856,4.0,6,0.6153846153846154,1.0,0.4442017285592174,0.4442017285592174,0.1261622252480062,0.4871794871794872,0.084516199853074,9,5.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003063085086652,0.1,9.02e-05,0,0.0,0.0004843678508441,0.1612903225806451,0.1081215954875639,0.1838215933806703,0.7904214538733906,0.5947534744150234,0.281584311862303,0.1435231829945277,5.0,0.0190237020316027,0.0608132378398134,0.4305624529721595,5.0,0.135032800598776,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2068.0,1
99292,4.0,1,0.2307692307692308,0.0,0.3941494918795707,0.3941494918795707,0.0059132464501069,0.282051282051282,0.0626419650924198,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.0,0.0,0,0.0,0.0004843678508441,0.2580645161290322,0.2405519867334808,0.0106438971780958,0.0,0.5468660237065167,0.0153191778284354,0.0,6.0,0.3382317531978931,0.0282595332071768,0.0617870579382994,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1073.0,0
110123,4.0,6,0.5576923076923077,2.0,0.1921360053186437,0.1921360053186437,0.2553588795954095,0.4871794871794872,0.0478395973891089,9,1.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010374312179347,0.075,3.419354838709677e-05,0,0.0,0.0004843678508441,0.064516129032258,0.0254332924607881,0.2457561687721082,0.0,0.6170307927548315,0.3559553923808033,0.0344478216818642,6.0,0.001318660647103,0.0109100543617702,0.1986437170805116,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1830.0,1
107859,4.0,4,0.6346153846153847,1.0,0.2858771013391585,0.2858771013391585,0.1149970822797121,0.4871794871794872,0.0438075776638773,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014820869452141,0.0,0.0,0,0.0,0.0004843678508441,0.0967741935483871,0.2082426076550063,0.1481186789980094,0.0,0.5871287993984664,0.108873095698683,0.0,6.0,0.2927953348382242,0.0488067324397658,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1813.0,0
165128,4.0,4,0.1730769230769231,1.0,0.2858771013391585,0.2858771013391585,0.0446605718731764,0.4871794871794872,0.0328556832479079,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032607098543317,0.1,3.289919354838709e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0277638971670844,0.0885840280089823,0.7965193038040396,0.541214985563436,0.1238722745135791,0.0,6.0,0.0390368698269375,0.0106848996595451,0.2537584650112867,1.0,0.0057015805926121,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1822.0,0
94868,4.0,6,0.903846153846154,2.0,0.1921360053186437,0.1921360053186437,0.2549309472865201,0.4871794871794872,0.0478395973891089,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010127281219747,0.0,0.0,0,0.0,0.0004843678508441,0.032258064516129,0.0306095895954955,0.2457561687721082,0.0,0.6170307927548315,0.3559553923808033,0.0180197723610276,6.0,0.0250216328066215,0.0336297346630376,0.1749407449209932,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1813.0,1
68858,4.0,3,0.8076923076923078,0.0,0.0405546585620666,0.0405546585620666,0.0261816767165921,0.282051282051282,0.0083933562447752,9,2.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003576020171164,0.525,5.3652419354838704e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.003782215559529,0.0347942467031416,0.543453420188559,0.5568258273732957,0.1342251632609206,0.0045588001493886,6.0,0.021816215199398,0.0049109905864389,0.0280332957110609,13.0,0.1236076255888698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2144.0,1
89350,4.0,1,0.0769230769230769,1.0,0.3941494918795707,0.3941494918795707,0.153666601828438,0.4871794871794872,0.0744298175247198,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000839806450255,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.0743084278385514,0.1594139194719817,0.0,0.5800840211194942,0.386950369806557,0.0,6.0,0.1587340105342362,0.0072447452557809,0.2412848006019563,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1910.0,1
191327,4.0,4,0.6730769230769232,0.0,0.3843669864184633,0.3843669864184633,0.0536860532970239,0.4871794871794872,0.0457117042566306,9,1.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044464584604101,0.05,4.4354838709677415e-05,0,0.0,0.0004843678508441,0.8064516129032258,0.0084895821835839,0.0621165775734509,0.7861821607307518,0.5724740947041596,0.0803497685275308,0.0,6.0,0.0119366064710308,0.010129867137781,0.3783944695259593,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1824.0,0
200151,4.0,2,0.3653846153846154,1.0,0.3843669864184633,0.3843669864184633,0.0336899435907411,0.4871794871794872,0.0415910223175458,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044464584604101,0.1,0.0001114870967741,0,0.0,0.0004843678508441,0.5806451612903225,0.0063242069154205,0.0616991815970986,0.7839860342282078,0.549777529733294,0.0803497685275308,0.0,6.0,0.0088920240782543,0.0057257364391417,0.3814390519187359,1.0,0.0456786862149429,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1830.0,0
179222,4.0,1,0.3461538461538461,0.0,0.3839870832937601,0.3839870832937601,0.0594047850612721,0.2307692307692308,0.0808937151156408,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.05,1.6424193548387096e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0448025976475876,0.0606973989029617,0.5967072619746421,0.5685687948373572,0.1039975589236284,0.0,6.0,0.0629937923250564,0.0181872637839185,0.3269610609480812,1.0,0.0245674283450006,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,891.0,0
206266,4.0,1,0.3461538461538461,1.0,0.0406496343432424,0.0406496343432424,0.0354405757634701,0.4871794871794872,0.0061134707456914,9,3.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011065998866226,0.175,6.063306451612903e-05,0,0.0,0.0004843678508441,0.1290322580645161,0.0003980223307251,0.0356537572400388,0.6864076165977513,0.5592181055320895,0.0529515568764906,0.0,6.0,0.0005596313017306,0.0002010683852428,0.0493839352896914,4.0,0.0994584599128252,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1814.0,0
66426,4.0,1,0.0384615384615384,0.0,0.0405546585620666,0.0405546585620666,0.0337677494650846,0.282051282051282,0.0086086787641331,9,4.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.1,2.7404032258064516e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0018790667680787,0.0432601868890677,0.4323042176541143,0.5589818547064328,0.2026106894918639,0.0,6.0,0.0188591045899172,0.0055126248954077,0.0309904063205417,2.0,0.0116673270814071,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2472.0,1
144630,4.0,1,0.25,1.0,0.0608794757336879,0.0608794757336879,0.0376191402450885,0.4871794871794872,0.008650898865968,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005433692987354,0.25,2.4581451612903223e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.0,0.0390099014141362,0.5403385465529557,0.5587428511111415,0.0739438476591893,0.0,6.0,0.002357035364936,0.0062362616360473,0.0676203912716328,10.0,0.1157376832650904,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2576.0,0
163735,4.0,4,0.326923076923077,0.0,0.039414949187957,0.039414949187957,0.0510017506321727,0.1794871794871795,0.0109350063752353,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.025,7.258064516129031e-06,0,0.0,0.0004843678508441,0.0967741935483871,0.0,0.0885840280089823,0.7474118678542007,0.541214985563436,0.1238722745135791,0.0,6.0,0.012178329571106,0.0016205902404338,0.0365425131677953,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,974.0,0
14456,1.0,1,0.5192307692307693,0.0,0.1920410295374679,0.1920410295374679,0.049990274265707,0.282051282051282,0.0363810617511209,7,4.0,1.0,3.0,4.0,1.0,0.0122591943957968,0.0,0.1196410767696909,0.0,0.0,0.0,0.0,0.0030037976563481,0.2,0.0001538201612903,0,0.4705726755720142,0.0070731054199899,0.6451612903225806,0.1421508324018273,0.0685956941343495,0.5843152973250741,0.5810048102494633,0.1179353826746973,0.0521853736456948,2.0,0.1476928141459744,0.0256100383391332,0.0,4.0,0.1040153216219786,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1107.0,1
116435,4.0,4,0.6730769230769232,0.0,0.2858771013391585,0.2858771013391585,0.0378914608052907,0.4871794871794872,0.0317621826103844,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029642727028121,0.0,0.0,0,0.0,0.0004843678508441,0.7419354838709677,0.2082426076550063,0.0588167025144687,0.0,0.5583936233928691,0.0856285704318097,0.0,6.0,0.2927953348382242,0.0030563441788084,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1814.0,0
180010,4.0,3,0.2692307692307693,0.0,0.0406496343432424,0.0406496343432424,0.0225637035596187,1.0000000000000002,0.0040066876641306,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013338683694543,0.1,3.346774193548387e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0355209844731154,0.0264056021201098,0.5894465185744575,0.5536966188512749,0.0458232394308547,0.0,6.0,0.0499435665914221,6.702279508094574e-05,0.0,3.0,0.0151895390305111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,0
68158,1.0,1,0.9423076923076924,0.0,0.0405546585620666,0.0405546585620666,0.1007197043376774,0.282051282051282,0.0106352436522076,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003951507229756,0.025,1.2096774193548388e-05,0,0.0,0.0004843678508441,0.1935483870967742,0.0354540899637498,0.1196531548672492,0.52606472489705,0.5844667671378363,0.2667948917140068,0.001708374137699,6.0,0.0498495109104589,0.0034323001699656,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1105.0,0
148192,4.0,1,0.2307692307692308,0.0,0.0810143413429575,0.0810143413429575,0.1549893016922777,0.4871794871794872,0.0168036005302844,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021737736320932,0.025,7.741935483870966e-06,0,0.0,0.0004843678508441,0.4193548387096774,0.0056264971827377,0.1491123580725412,0.4560189779645349,0.5715453889286698,0.3346610514088214,0.0,6.0,0.0248551542513167,0.0,0.0650620767494356,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1807.0,1
158498,4.0,1,0.2884615384615385,0.0,0.0709469085383227,0.0709469085383227,0.0376580431822602,0.4871794871794872,0.0098795038293632,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029642727028121,0.075,3.040322580645161e-05,0,0.0,0.0004843678508441,0.5161290322580645,0.0018175238194624,0.0425909842891715,0.5890448601642772,0.558848722191609,0.0739438476591893,0.0025409243094302,6.0,0.0083982317531978,0.0049602104515765,0.0715490970654627,3.0,0.1264474089728349,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1001.0,0
65262,1.0,1,0.25,0.0,0.1008642796086997,0.1008642796086997,0.0990857809764637,0.3846153846153846,0.0201389885752404,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012350559856144,0.175,5.346370967741936e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0503976544109236,0.1287824994799055,0.4458605959486827,0.5771151789481773,0.3352556535944189,0.0512088910713933,6.0,0.0196613995485327,0.0,0.0899134687735139,6.0,0.1348897107383437,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1468.0,1
898,4.0,1,0.1346153846153846,1.0,0.227656947478393,0.227656947478393,0.0651235168255203,0.282051282051282,0.0,0,4.0,3.0,3.0,1.0,3.0,0.0046628721541155,0.0,0.0,0.0,0.0,0.0,0.0,0.0010522530755107,0.25,2.903225806451613e-05,2,0.2458669488162941,0.004658758662097,0.8709677419354839,0.0960210476884267,0.1053455128728513,0.654836109071204,0.5821985303414191,0.126147697878994,0.0,0.0,0.2132204665161775,0.0645764630604912,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2850.0,1
205943,4.0,6,0.6730769230769232,2.0,0.2930952607085193,0.2930952607085193,0.0564870647733904,0.4871794871794872,0.0400837646820404,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014820869452141,0.0,0.0,0,0.0,0.0004843678508441,0.9032258064516128,0.0021024944293597,0.0872941105708867,0.7569905420863117,0.5563321868533372,0.117589689646239,0.0,6.0,0.0029561700526711,0.0011996033088316,0.2969873965387509,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1805.0,0
184908,4.0,1,0.3846153846153847,1.0,0.2830278279038845,0.2830278279038845,0.0211242948842637,0.4871794871794872,0.0333074383375412,9,5.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.075,2.75266129032258e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0,0.0229541764895098,0.5867836413852033,0.5530466415468509,0.0400239303225409,0.0,6.0,0.0035487208427389,0.0061414872148782,0.2864249435665914,2.0,0.0350900365429489,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2215.0,0
127266,4.0,1,0.4807692307692308,0.0,0.0406496343432424,0.0406496343432424,0.1584127601633923,0.4871794871794872,0.0094277487397299,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027666479351324,0.125,5.661693548387096e-05,0,0.0,0.0004843678508441,0.3548387096774194,0.0338760484878161,0.1482886788272051,0.0,0.5872457517516769,0.2899320706474714,0.0,6.0,0.0420805116629044,0.0074049716252713,0.0,4.0,0.1316756923347862,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1666.0,1
72293,4.0,4,0.1346153846153846,0.0,0.3938645645360433,0.3938645645360433,0.2041237113402061,0.4871794871794872,0.1004162902040919,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.075,2.846774193548387e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0729457866827748,0.2428065691708057,0.0,0.6163345485685495,0.4007594777890427,0.088890958505135,6.0,0.0136898043641835,0.0664290150057754,0.3860468397291196,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1828.0,1
106121,4.0,6,0.6538461538461539,2.0,0.0406496343432424,0.0406496343432424,0.2549698502236918,0.4871794871794872,0.0119482888192726,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010720155522787,0.0,0.0,0,0.0,0.0004843678508441,0.1290322580645161,0.0002107177045015,0.2457561687721082,0.0,0.6170307927548315,0.3559553923808033,0.0002963314170568,6.0,0.0051420240782543,0.0315221819270938,0.0448015425131677,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2638.0,0
36938,1.0,3,0.0192307692307692,0.0,0.0405546585620666,0.0405546585620666,0.0719704337677494,0.4871794871794872,0.0074138498822059,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004939631068154,0.075,5.417741935483871e-06,0,0.0,0.0004843678508441,0.4516129032258064,0.0081985910678437,0.1019439883772796,0.4323042176541143,0.5681123615448893,0.2764377562871017,0.0039247449903527,5.0,0.0498495109104589,0.0195387156128553,0.0,3.0,0.0175009906221106,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1355.0,0
188052,4.0,4,0.7115384615384616,1.0,0.2957545825814417,0.2957545825814417,0.0337677494650846,0.4871794871794872,0.0322392697611186,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039523965412108,0.075,4.697258064516129e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.0124871980632701,0.0616991815970986,0.7839860342282078,0.549777529733294,0.0803497685275308,0.002525872554913,6.0,0.0150319789315274,0.0066886655028437,0.2875451467268622,2.0,0.0913573724298859,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1804.0,0
